location_name	occupation	latitude	longitude #employees
CVS	A	40.984233	-73.777635
CVS	A	40.972638	-73.794658
CVS	B	40.906871	-73.783264
CVS	A	40.933201	-73.758398
CVS	B	40.907117	-73.784652
CVS	B	40.911413	-73.779197
CVS	B	40.925782	-73.788933
CVS	C	40.99518	-73.819832
CVS	A	41.005315	-73.81248
CVS	A	40.974539	-73.80394
CVS	C	40.909897	-73.788933
CVS	D	40.91255	-73.775041
CVS	C	40.989358	-73.807762
CVS	B	40.909767	-73.805882
CVS	C	40.970637	-73.80707
CVS	C	40.911478	-73.777842
CVS	C	40.946817	-73.79433
CVS	C	40.991177	-73.822727
CVS	C	41.00216	-73.813715
CVS	A	40.986364	-73.775637
CVS	B	40.918642	-73.773797
CVS	B	40.932072	-73.759315
CVS	C	40.889881	-73.818065
CVS	A	40.911792	-73.782359
CVS	A	40.991163	-73.802991
CVS	A	40.917344	-73.790089
CVS	B	40.891214	-73.782272
CVS	B	40.914565	-73.784396
CVS	A	40.907382	-73.811661
CVS	C	40.898762	-73.794887
CVS	A	40.969977	-73.805379
CVS	B	40.91346	-73.808778
CVS	B	41.012533	-73.811855
CVS	C	40.915354	-73.807444
CVS	C	40.985183	-73.774923
CVS	C	40.946659	-73.794558
CVS	B	40.978537	-73.807752
CVS	B	40.930589	-73.762183
CVS	B	40.921269	-73.788062
CVS	B	40.929518	-73.751319
CVS	A	40.934586	-73.762093
CVS	B	40.908415	-73.781848
CVS	B	40.919713	-73.805179
CVS	C	40.911464	-73.782968
CVS	B	40.914599	-73.772743
CVS	B	40.900197	-73.793981
CVS	A	40.910387	-73.783565
CVS	C	40.919112	-73.788575
CVS	A	40.972707	-73.774965
CVS	C	40.916725	-73.778783
CVS	A	40.982812	-73.788786
CVS	A	40.970367	-73.804795
CVS	C	40.990049	-73.806332
CVS B	40.92136	-73.788076
CVS	A	40.917714	-73.787587
CVS	B	40.913592	-73.808781
CVS	C	40.994233	-73.819331
CVS	A	40.995386	-73.818011
CVS	C	40.896378	-73.804285
CVS	B	40.987264	-73.809807
CVS	B	40.915295	-73.804008
CVS	A	40.987815	-73.825158
CVS	A	41.00901	-73.789902
CVS	C	40.948542	-73.792471
