location_name	occupation	latitude	longitude
John's Of Arthur Avenue	B	41.004518	-73.678126
The Back Nine Indoor Golf	D	41.298598	-73.88866
Herc Rentals	C	40.89085	-73.82707
People's United Bank	C	40.880577	-73.825739
Roxy's Diner Bar &amp Grill	B	41.004423	-73.67417
Rolando Chumaceiro MD	A	40.969875	-73.883607
Eastchester Xpress	A	40.870054	-73.853908
Rosmarie Ann Siragusa School	A	40.917327	-73.849685
The Home Depot	C	40.990385	-73.671529
Sacred Heart Of Jesus Church	A	41.005202	-73.66298
Westchester Squash	A	40.948291	-73.74691
Gap	C	40.864012	-73.826674
McGuire David T DC	A	41.29189	-73.880612
M&T Bank	C	40.950866	-73.735099
Seven Brothers Diner	B	40.966293	-73.869362
Life Focus Nutrition	A	41.002767	-73.684426
John F Kennedy Magnet School	A	40.997919	-73.671577
Apex Hudson Riverfront	C	40.931113	-73.904204
Mamaroneck Nails	B	40.952362	-73.736211
Nichols Yacht Yard	C	40.941549	-73.732656
Wake Eden Christian Academy	A	40.890623	-73.839759
Golden Dragon Restaurant	B	40.922423	-73.863328
Scott Ladore Ameriprise Financial Services	A	41.006269	-73.690104
Directsat Usa	A	40.905339	-73.834264
King Garden	B	40.996863	-73.665537
Yonkers Fire Department Station 12	A	40.946303	-73.870582
Clay DX Sports Labs	B	41.012918	-73.656269
The Little Brick House Dcc Inc	A	40.890351	-73.832771
Giannas Family Deli	B	40.935772	-73.860472
Carter's	C	40.866775	-73.82729
Michael Kors	C	40.927828	-73.853784
Beech Grocery Corporation	C	40.931298	-73.890054
Citywide Transmissions & Clutches	D	40.948873	-73.876199
Dreiser Physical Therapy & Rehabilitation PC	A	40.876169	-73.829447
Congregation Kti Early Childhood Program	A	41.018093	-73.668486
Westchester Animal Hospital	A	40.920497	-73.837735
Westchester Flower Shop	C	41.000507	-73.675403
B & R Uniforms	C	40.891889	-73.858562
Derek Soohoo MD FACS	A	40.972065	-73.882012
Westchester Muslim Center School	A	40.927541	-73.817678
Animal Specialty Center	A	40.967598	-73.880481
Ilan Tzur DDS	A	40.911651	-73.839817
Popeyes Louisiana Kitchen	B	40.866793	-73.861288
Bob's Discount Furniture	C	40.866848	-73.827285
Mad Dog Service	D	40.997261	-73.666976
Pier 1 Imports	C	40.981128	-73.82815
Annabi Iyad MD	A	40.944513	-73.858655
Chase	C	40.893311	-73.856219
Kims Nail & Spa		40.925565	-73.837585
Westchester Judo Club	B	40.949862	-73.745919
Prima Pizza	B	40.890935	-73.849047
Domino's Pizza	B	40.91351	-73.837067
Chase	C	40.934626	-73.902579
United Corner	B	40.912205	-73.837101
Artcraft Silversmiths	C	40.912932	-73.849929
Pesrsonal Touch Home Care Early Intervention Program	B	40.859619	-73.842591
Social Security	A	40.933028	-73.898189
Family Service of Westchester	A	40.998221	-73.664839
Mr G Natural Health Market		40.925516	-73.837399
Charles Cook Park	B	41.24528	-73.882105
Mount Vernon Medical Care & Rehabilitation	A	40.926597	-73.839325
Nail Ridge	B	41.001752	-73.680608
Public Park	B	40.967177	-73.731474
As Pork Store		40.96151	-73.841993
MC Beauty Equipment	C	40.895872	-73.856287
P.C. Richard & Son	C	40.868235	-73.830682
Glaser Barry DMD	A	41.290884	-73.895464
Sushi Palace		40.975433	-73.833709
Hess Mart	C	41.292092	-73.854293
El Castillo Del Caribe	B	40.89266	-73.855666
Mobil	C	41.003176	-73.66373
63 Maple Street Grocery	C	40.932241	-73.89067
Costco Wholesale Corp.	C	40.9993	-73.661789
LIDS	C	40.926895	-73.852986
Madhu S Dagli MD PC	A	40.889465	-73.843162
Riverdale Orthodontics	A	40.92993	-73.900779
Gee Acupuncture & Herbs PC	A	40.926124	-73.839006
Amen Ministries	B	40.866404	-73.821116
Allstate Insurance	C	40.953441	-73.844348
Fenimore Plumbing Supply & Showroom	C	40.954698	-73.734331
Nayong Philipino	C	41.001074	-73.675049
Liberty Tax Service	A	41.000049	-73.664443
Dollar Tree	C	40.886308	-73.861703
Blue Mountain Reservation County Park	B	41.267	-73.911306
New On the Block Deli & Grill	B	40.929198	-73.891925
Kim M Tran LMT The Crafty	B	41.001981	-73.660932
Our Lady of Mt Carmel St Anthony Schl	A	40.932869	-73.892588
Tim Morehouse Fencing Club	B	40.997953	-73.668028
