safegraph_place_id,parent_safegraph_place_id,location_name,safegraph_brand_ids,brands,top_category,sub_category,naics_code,latitude,longitude,street_address,city,region,postal_code,iso_country_code,phone_number,open_hours,category_tags
sg:001341fe7e794ab6bd65bb80759a1ac6,,Old Firehouse School,,,Child Day Care Services,Child Day Care Services,624410,37.890704,-122.118315,984 Moraga Rd,Lafayette,CA,94549,US,19252844321,"{ ""Mon"": [[""8:00"", ""17:30""]], ""Tue"": [[""8:00"", ""17:30""]], ""Wed"": [[""8:00"", ""17:30""]], ""Thu"": [[""8:00"", ""17:30""]], ""Fri"": [[""8:00"", ""17:30""]], ""Sat"": [], ""Sun"": [] }",
sg:002921847f104c93a6df47bb831dedd2,,Tenth Avenue Park,,,"Museums, Historical Sites, and Similar Institutions",Nature Parks and Other Similar Institutions,712190,42.255103,-89.085241,825 10th St,Rockford,IL,61104,US,,,
sg:002d2e9f047d47ca8661abb8939096cf,,Hunter Village Wines & Liquors,,,"Beer, Wine, and Liquor Stores","Beer, Wine, and Liquor Stores",445310,42.214633,-74.220827,7261 Rt 23a,Hunter,NY,12442,US,15182634184,"{ ""Mon"": [], ""Tue"": [[""13:00"", ""18:00""]], ""Wed"": [[""13:00"", ""18:00""]], ""Thu"": [[""13:00"", ""18:00""]], ""Fri"": [[""12:00"", ""21:00""]], ""Sat"": [[""12:00"", ""21:00""]], ""Sun"": [[""12:00"", ""18:00""]] }",
sg:0060616e5f184585a026a0b7e8192fbd,,Fat Moe's,,,Restaurants and Other Eating Places,Full-Service Restaurants,722511,40.948824,-74.154553,204 Diamond Bridge Ave,Hawthorne,NJ,7506,US,19739494905,,"Mediterranean Food,Smoothie & Juice Bar,Sandwich Shop"
sg:0061c1d8e124406cbcc97e40eb1dd585,,Jungle Rapids Family Fun Park,,,Amusement Parks and Arcades,Amusement and Theme Parks,713110,34.207249,-77.86301,5320 Oleander Dr,Wilmington,NC,28403,US,19107910666,,
sg:f6ddc2dc211442b1b5c0fb9983d82e4a,,Boost Mobile,SG_BRAND_828bf870d4d7227c8c54c013e3649586,Boost Mobile,Wired and Wireless Telecommunications Carriers,Wireless Telecommunications Carriers (except Satellite),517312,42.733099,-73.688353,20 4th St,Troy,NY,12180,US,15182721200,,
sg:a6a265895b974c798842483f9c9ba541,,Europa Restaurant,,,Restaurants and Other Eating Places,Full-Service Restaurants,722511,43.095338,-75.215458,705 Albany St,Utica,NY,13501,US,,"{ ""Mon"": [[""10:00"", ""20:30""]], ""Tue"": [[""10:00"", ""20:30""]], ""Wed"": [[""10:00"", ""20:30""]], ""Thu"": [[""10:00"", ""20:30""]], ""Fri"": [[""10:00"", ""20:30""]], ""Sat"": [[""10:00"", ""20:30""]], ""Sun"": [[""10:00"", ""20:30""]] }",Mediterranean Food
sg:fc4193d9599b44b488d737e13411d221,,Bethlehem Temple Church,,,Religious Organizations,Religious Organizations,813110,42.717381,-73.694202,366 2nd St,Troy,NY,12180,US,15186294388,,
sg:00955a1071a04f8c9cfc9a9ba455e855,,Bakery Drivers Local 264,,,Bakeries and Tortilla Manufacturing,Retail Bakeries,311811,42.872061,-78.752951,35 Tyrol Dr,Buffalo,NY,14227,US,17166681031,,
sg:0129ce0570a4450084782db5d4cb15de,,Fastenal,SG_BRAND_50660a822ab2e47648b72750d4256f7b,Fastenal,Building Material and Supplies Dealers,Hardware Stores,444130,32.865232,-96.888596,10460 Shady Trl Ste 104,Dallas,TX,75220,US,14693359222,"{ ""Mon"": [[""7:30"", ""17:00""]], ""Tue"": [[""7:30"", ""17:00""]], ""Wed"": [[""7:30"", ""17:00""]], ""Thu"": [[""7:30"", ""17:00""]], ""Fri"": [[""7:30"", ""17:00""]], ""Sat"": [], ""Sun"": [] }",
