placekey,safegraph_place_id,parent_placekey,parent_safegraph_place_id,location_name,safegraph_brand_ids,brands,top_category,sub_category,naics_code,latitude,longitude,street_address,city,region,postal_code,iso_country_code,phone_number,open_hours,category_tags,opened_on,closed_on,tracking_opened_since,tracking_closed_since
222-222@5sz-gjc-bzf,sg:0009bda6f7a64f70b0e1a2444804fcf2,,,AnimaLodge,,,Other Personal Services,Pet Care (except Veterinary) Services,812910,45.68404,-108.700094,1310 Allendale Rd,Laurel,MT,59044,US,14066287311,"{ ""Mon"": [[""7:00"", ""19:00""]], ""Tue"": [[""7:00"", ""19:00""]], ""Wed"": [[""7:00"", ""19:00""]], ""Thu"": [[""7:00"", ""19:00""]], ""Fri"": [[""7:00"", ""19:00""]], ""Sat"": [[""8:00"", ""15:00""]], ""Sun"": [[""14:30"", ""19:00""]] }",,,,,Jul-19
zzy-222@5vg-g9z-7yv,sg:0027cc9c0b484daaad78b70e4c649d30,,,Anderson Valley Market & Deli,,,Grocery Stores,Supermarkets and Other Grocery (except Convenience) Stores,445110,39.008216,-123.365964,14175 Hwy 128,Boonville,CA,95415,US,17078953019,,,,,,Jul-19
zzy-222@646-44t-ygk,sg:002d37b8505c4e6fb04335f8d4c7c4e8,,,Firepower Fireworks,,,Miscellaneous Durable Goods Merchant Wholesalers,Toy and Hobby Goods and Supplies Merchant Wholesalers,423920,33.864224,-78.646189,593 Sc 90,Little River,SC,29566,US,18434924243,"{ ""Mon"": [[""10:00"", ""22:00""]], ""Tue"": [[""10:00"", ""22:00""]], ""Wed"": [[""10:00"", ""22:00""]], ""Thu"": [[""10:00"", ""22:00""]], ""Fri"": [[""10:00"", ""22:00""]], ""Sat"": [[""10:00"", ""22:00""]], ""Sun"": [[""12:00"", ""20:00""]] }",,,Jul-20,,Jul-19
zzw-222@64h-vj9-kvf,sg:0032c2b604ff4589868ab43524366d2c,,,Captain D's Seafood Restaurant,SG_BRAND_333bf091c233ba3400a6cf3ef8d3005b,Captain D's Seafood Restaurant,Restaurants and Other Eating Places,Full-Service Restaurants,722511,36.867487,-76.284289,116 E 21st St,Norfolk,VA,23517,US,17576256074,"{ ""Mon"": [[""10:30"", ""22:00""]], ""Tue"": [[""10:30"", ""22:00""]], ""Wed"": [[""10:30"", ""22:00""]], ""Thu"": [[""10:30"", ""22:00""]], ""Fri"": [[""10:30"", ""23:00""]], ""Sat"": [[""10:30"", ""23:00""]], ""Sun"": [[""10:30"", ""22:00""]] }","Counter Service,Fish & Chips,Lunch,Fast Food,Drive Through,Seafood,Dinner",,,,Jul-19
224-222@8fy-f2v-st9,sg:004ffc6b32a44662ad8cfe96d1a815a8,223-222@8fy-f2v-q9f,sg:6e6bc8ba108f4cfb9899e637e8934377,Opti Works,,,Health and Personal Care Stores,Optical Goods Stores,446130,28.552366,-81.544858,11187 W Colonial Dr,Ocoee,FL,34761,US,,,,,,,Jul-19
228-222@63j-8hz-26k,sg:0070b8df0ac34776b0a4ba84d4837c92,,,Panera Bread,SG_BRAND_0a8f7236f12142a7d24ed321dcb194d7,Panera Bread,Restaurants and Other Eating Places,Snack and Nonalcoholic Beverage Bars,722515,39.220413,-84.517358,8420 Winton Rd,Cincinnati,OH,45231,US,15139319800,"{ ""Mon"": [[""6:00"", ""21:00""]], ""Tue"": [[""6:00"", ""21:00""]], ""Wed"": [[""6:00"", ""21:00""]], ""Thu"": [[""6:00"", ""21:00""]], ""Fri"": [[""6:00"", ""21:00""]], ""Sat"": [[""6:00"", ""21:00""]], ""Sun"": [[""7:00"", ""20:00""]] }","Counter Service,Salad,Sandwich Shop,Lunch,Breakfast,Catering,Soup,Dinner",,,Oct-19,Jul-19
228-222@5xc-jvb-d9z,sg:0089707fcbc145969a314eb271672a44,,,Aztec Willie's Taqueria,,,Restaurants and Other Eating Places,Full-Service Restaurants,722511,45.535289,-122.650292,1501 NE Broadway St,Portland,OR,97232,US,15032808900,"{ ""Mon"": [[""0:00"", ""1:00""], [""11:00"", ""24:00""]], ""Tue"": [[""0:00"", ""1:00""], [""11:00"", ""24:00""]], ""Wed"": [[""0:00"", ""1:00""], [""11:00"", ""24:00""]], ""Thu"": [[""0:00"", ""1:00""], [""11:00"", ""24:00""]], ""Fri"": [[""0:00"", ""1:00""], [""11:00"", ""24:00""]], ""Sat"": [[""0:00"", ""2:00""], [""11:00"", ""24:00""]], ""Sun"": [[""0:00"", ""2:00""], [""11:00"", ""24:00""]] }","Bar or Pub,Late Night,Mexican Food",,,,Jul-19
226-223@8th-mtv-7qz,sg:009b744a4ff34c04abc73bc3af9fa241,,,Susan Slenk ERA Young Realty & Investment,,,Offices of Real Estate Agents and Brokers,Offices of Real Estate Agents and Brokers,531210,34.235363,-111.323482,424 S Beeline Hwy,Payson,AZ,85541,US,19289783237,"{ ""Mon"": [[""8:00"", ""18:00""]], ""Tue"": [[""8:00"", ""18:00""]], ""Wed"": [[""8:00"", ""18:00""]], ""Thu"": [[""8:00"", ""18:00""]], ""Fri"": [[""8:00"", ""18:00""]], ""Sat"": [[""9:00"", ""17:00""]], ""Sun"": [] }",,,,,Jul-19
233-224@63r-bh5-cnq,sg:00c7969ce6df48258d76a43fd5b18b17,,,Dressbarn,SG_BRAND_1e1a600b8e0df14754dae21a44ba3dae,Dressbarn,Clothing Stores,Women's Clothing Stores,448120,39.157815,-76.724689,7000 Arundel Mills Cir,Severn,MD,21076,US,14437559720,,,,Dec-19,Dec-19,Jul-19
223-222@8fb-k3c-pn5,sg:00cab3d211984a789c24e528c150f66b,,,JTX Fitness,,,Other Amusement and Recreation Industries,Fitness and Recreational Sports Centers,713940,31.366712,-96.140723,1023 N Main St,Jewett,TX,75846,US,19033901778,"{ ""Mon"": [], ""Tue"": [[""10:00"", ""19:00""]], ""Wed"": [[""10:00"", ""19:00""]], ""Thu"": [[""10:00"", ""19:00""]], ""Fri"": [[""10:00"", ""17:00""]], ""Sat"": [], ""Sun"": [] }",,,,,Jul-19
